PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP051;-14.490441;-10.721559;5.24334;-13.571002;-11.61873;4.2757554;test
DBP_OP051;8.560992;-10.652814;2.9696562;12.810084;-13.649873;3.7621257;test
DBP_OP051;7.3620234;-12.139176;-6.970265;6.956437;-11.155888;-4.3680987;test
DBP_OP052;9.120087;-13.057454;-0.9979414;3.4928088;-11.9621315;-0.32349983;test
DBP_OP052;-5.843875;0.7847365;-8.218767;-5.373651;0.52040976;-7.220235;test
DBP_OP052;5.713278;-0.51995313;-3.2360246;7.307849;0.33774936;-2.0535917;test
DBP_OP052;13.726018;-0.13858749;10.094444;14.783866;-1.4726791;10.012497;test
DBP_OP054;-4.527567;-0.8009274;-2.1138897;10.870643;-0.21216476;-1.0672337;test
DBP_OP054;-11.261;-4.2795186;-3.8930984;-14.954955;-5.7265496;-2.4808867;test
DBP_OP054;12.235159;-6.6295;5.991622;13.022673;-8.246564;6.3869104;test
DBP_OP054;0.023910586;-1.7611212;11.680829;1.8233722;-0.092344634;11.60231;test
DBP_OP054;-6.6591263;-1.4403541;-4.2745743;-6.4876595;-1.0286298;-3.196392;test
DBP_OP054;6.9030514;-7.746806;8.319383;8.254295;-8.5253;9.123598;test
DBP_OP054;-8.187768;-10.880007;-7.6235394;-9.478756;-9.907326;-7.0917354;test
DBP_OP054;-6.4598646;-7.4717526;-10.888216;-9.224284;-14.446716;-10.196931;test
DBP_OP054;-3.1554725;-10.953576;0.85484755;-0.5633346;-12.90852;-0.32888812;test
DBP_OP054;6.234607;5.3606625;-13.013942;14.257823;8.337264;-14.733718;test
DBP_OP054;8.761842;-11.724214;-6.516735;12.632666;-13.9416685;-4.9289203;test
DBP_OP054;-8.006469;1.8273742;-2.794085;-13.066019;1.6376923;-1.4024789;test
DBP_OP054;5.6499977;-11.468631;-3.061257;6.443564;-12.841283;-2.6209788;test
DBP_OP054;-1.1874022;-7.7996106;-0.49820203;-0.7697197;-3.8617077;0.6918328;test
DBP_OP054;-9.233004;3.0443826;-2.8263054;-4.570787;11.403156;-1.2061771;test
DBP_OP054;-4.8664737;-10.056452;-5.6627502;-2.1621747;-10.615409;-3.430485;test
DBP_OP054;-8.329687;-9.853101;-13.160262;-10.85785;-12.501338;-11.861128;test
DBP_OP055;-7.001511;6.416679;7.666157;-11.406293;10.110377;8.295936;test
DBP_OP055;11.384181;2.0615103;10.095921;14.42378;2.654377;11.979751;test
DBP_OP055;-8.017538;-4.1395726;-0.48390484;-7.0464015;-3.2365732;-0.6487896;test
DBP_OP055;-5.1454024;3.2114358;3.114946;-3.279265;11.710027;4.3099627;test
DBP_OP055;12.903798;-0.26649836;3.3751147;13.570632;-0.9566099;4.100048;test
DBP_OP055;2.947391;-11.835809;-8.388767;2.6710124;-11.934003;-7.223667;test
DBP_OP055;11.200576;-8.3944645;4.0474105;12.954962;-10.492913;4.0561843;test
DBP_OP055;1.435436;-8.886244;1.9862238;2.0826817;-8.825658;0.38777664;test
DBP_OP055;5.768354;3.9745417;3.7078116;6.255426;4.420181;3.313692;test
DBP_OP055;-10.118422;4.4635415;-0.028833762;-11.490202;6.9123335;1.4747547;test
DBP_OP055;-3.9591846;-9.283545;7.189315;-3.865815;-8.737789;8.934626;test
DBP_OP055;0.34245336;9.679997;-6.2037897;1.079777;14.234314;-3.633548;test
DBP_OP055;7.386005;-2.0737216;-5.739063;7.443845;4.2608724;-3.2419722;test
DBP_OP055;4.267645;3.7566614;-11.228517;7.2166753;5.012144;-10.812296;test
DBP_OP055;-6.7832565;-4.639504;6.5996766;-9.2456;-5.2925606;5.5104356;test
DBP_OP055;-13.94281;2.3849716;12.829703;-13.379395;2.8073103;12.888615;test
DBP_OP056;0.29243892;-5.716635;3.282088;1.2619318;-7.0280557;3.0389986;test
DBP_OP056;10.566442;-3.275295;2.9098363;9.446101;-3.0333338;3.2560287;test
DBP_OP056;-6.316228;0.57244456;-8.409201;-5.3607526;0.18161948;-9.553337;test
DBP_OP058;10.235563;7.3045692;13.026933;13.5822935;5.8840427;12.642265;test
DBP_OP058;-5.6164117;0.70571065;5.2455916;-4.3671417;0.3522635;6.4908934;test
DBP_OP060;-9.596538;-14.110713;-10.160158;-7.033767;-13.352796;-9.158741;test
DBP_OP060;-6.6448164;-3.6463327;-7.338864;-5.65866;-3.3637288;-6.605696;test
DBP_OP060;-6.197818;4.950458;-2.9847286;3.7996025;6.260751;-2.3286464;test
DBP_OP060;9.955922;6.2835464;9.171316;13.155162;9.94412;9.974583;test
DBP_OP060;-2.3961632;-6.930533;11.241263;-3.0503025;-6.689659;10.568651;test
DBP_OP060;0.61049247;9.739388;5.337613;1.3331432;13.0154705;5.7868195;test
DBP_OP060;-0.003133472;-0.81251323;-9.732308;2.0237849;-2.7210104;-10.227165;test
DBP_OP060;-8.440706;6.519058;9.171979;-6.8125916;3.7607875;10.620381;test
DBP_OP060;6.271085;7.739669;-9.394833;8.72661;8.541736;-8.455794;test
DBP_OP060;3.2988737;6.453134;6.4701586;5.5697474;7.710375;6.493668;test
DBP_OP060;-8.621465;-14.952781;-13.540559;-6.962951;-13.891404;-12.72338;test
DBP_OP060;0.67414707;3.5443532;12.218924;3.7050433;4.4998384;12.269703;test
DBP_OP062;4.415491;-13.67904;4.5969133;5.869913;-13.535761;4.844265;test
DBP_OP069;-11.487113;6.581063;10.214964;-13.650705;8.710943;11.817068;test
DBP_OP069;-6.1976414;5.7508507;-11.453366;-6.57628;6.4466653;-12.8101;test
DBP_OP069;12.323759;-3.4206774;9.9354315;13.906995;0.9205022;12.1348505;test
DBP_OP069;-6.156686;13.292176;12.126885;-4.573902;9.923526;12.791117;test
DBP_OP069;6.1841707;6.899302;-10.37217;12.728006;11.447588;-11.216509;test
DBP_OP069;-9.841328;8.23146;-8.681465;-6.999282;7.848204;-8.371312;test
DBP_OP069;4.701475;-5.153334;2.8624203;-7.578002;-11.020486;1.362364;test
DBP_OP069;-7.503344;-1.8108552;-11.686835;-6.681067;-0.8656635;-10.895315;test
DBP_OP069;8.706741;-0.4655384;11.497188;9.422961;1.2876787;12.497913;test
DBP_OP069;6.782425;6.211908;10.083658;12.428868;9.300081;12.885184;test
DBP_OP069;6.9718847;8.945875;-2.6012805;9.570348;9.303951;-3.2134714;test
DBP_OP069;-0.5721339;-7.6338563;2.3462315;-0.9719425;-6.528098;2.2051835;test
DBP_OP069;-2.9367442;5.5393915;4.820111;-3.2145293;8.028716;3.932542;test
DBP_OP069;-3.453403;-2.2940323;2.1529775;0.517047;4.7817683;3.952973;test
DBP_OP069;-8.371308;-10.705975;-4.008593;-8.748148;-13.108125;-3.7220259;test
DBP_OP069;-7.758317;1.0273243;-2.986197;-8.396525;2.0215516;-2.0193439;test
DBP_OP069;-12.274524;13.257256;3.598661;-13.073262;12.861543;3.6738489;test
DBP_OP070;-8.303576;-3.008907;-13.720893;-5.592664;-1.4002382;-13.51703;test
DBP_OP070;-8.346446;-8.676157;-10.825009;-6.679841;-8.360039;-9.531271;test
DBP_OP070;8.769633;-12.095125;-0.4775437;12.924294;-12.040891;0.2665958;test
DBP_OP070;-4.9052896;9.512608;5.2350874;-3.3735318;9.262405;3.5154152;test
DBP_OP070;4.600045;-6.7904034;2.0521364;3.775557;-6.8903356;3.0100427;test
DBP_OP070;4.645237;-7.9615026;7.809192;3.2245743;-7.2489038;7.913494;test
DBP_OP070;9.708926;-11.601918;-6.1115866;13.025867;-13.966509;-4.5271387;test
DBP_OP070;-2.5406382;-3.6923995;-2.0756605;0.5724057;-2.1735528;-3.384892;test
DBP_OP070;5.108167;-7.7508206;12.350767;10.880095;-9.290669;11.704771;test
DBP_OP070;-2.816861;11.831275;-0.45506585;-1.9390867;12.537019;0.4950809;test
DBP_OP070;9.105603;6.0267725;11.173984;12.508888;12.004019;9.142849;test
DBP_OP070;-5.33597;-7.3942266;-12.596064;-2.0227575;-7.2903805;-13.942418;test
DBP_OP013;-4.437686;5.3404713;9.94557;-3.8254218;5.030182;9.304639;test
DBP_OP013;-8.352616;-5.3007307;-10.020146;-8.25119;-3.2355163;-9.566954;test
DBP_OP013;-5.0774736;-11.0869875;-13.095437;-4.4219127;-10.722106;-12.686874;test
DBP_OP013;-3.624961;9.02394;2.9333467;-3.4228005;12.652874;4.284045;test
DBP_OP013;-1.2022271;-7.1217937;10.674945;2.5774117;-8.218004;14.458275;test
DBP_OP013;-13.482608;-3.0019827;-3.5899267;-11.441331;-6.5230913;-1.5299649;test
DBP_OP013;-9.288394;2.2439709;0.3156296;-8.318017;2.384323;0.5386698;test
DBP_OP013;-2.9182532;-7.7163215;4.2360034;-2.335379;-9.436128;4.464795;test
DBP_OP013;-0.88630706;-5.192386;-5.9993515;-0.35069203;-3.1256938;-6.6066175;test
DBP_OP013;-9.789878;2.624013;12.7344675;-5.749655;3.6137745;13.142816;test
DBP_OP013;-7.770147;11.505591;12.913021;-8.617791;13.129542;13.801998;test
DBP_OP017;-10.30952;10.749677;4.37811;-10.384842;13.228006;4.8395777;test
DBP_OP017;-2.1759498;-5.685299;-12.042863;-0.5964735;-4.879662;-13.029952;test
DBP_OP017;-12.777333;-1.4262295;3.9301317;-13.010812;-0.12590595;5.342522;test
DBP_OP017;12.657767;-11.498078;9.350136;12.740318;-12.376878;8.560035;test
DBP_OP017;8.198634;-1.3752415;-8.952276;10.743909;-1.670452;-8.897526;test
DBP_OP017;8.464986;7.242823;12.660644;10.177192;13.046195;12.578069;test
DBP_OP017;3.2913482;12.551848;-11.218265;4.4398623;14.6997;-13.00979;test
DBP_OP017;11.864231;-4.464386;-0.24493982;14.481347;-4.8267436;-0.9891554;test
DBP_OP017;4.813443;8.162673;-3.2486537;5.8306575;9.364551;-3.577624;test
DBP_OP017;-9.420114;3.8036404;-9.843513;-12.51943;4.801574;-8.543973;test
DBP_OP017;-8.597099;-13.764461;-2.0387526;-13.01879;-12.181073;1.2122382;test
DBP_OP017;-4.3812933;-0.053414248;-7.180838;-2.9410913;1.1107566;-6.1278205;test
DBP_OP017;9.167129;-4.128883;6.36951;10.213013;-2.947212;6.3550506;test
DBP_OP017;-8.278127;-6.665915;-9.523817;-7.901072;-5.7262893;-9.529341;test
DBP_OP017;-12.049619;4.959643;-12.300902;-13.092435;4.9192977;-9.20316;test
DBP_OP017;-5.4528055;7.155547;-7.5928473;-2.4296665;10.83908;-6.3012805;test
DBP_OP017;9.988596;-4.5509095;-1.5997478;10.967236;-4.8591676;-1.1885701;test
DBP_OP017;-4.9152207;3.6760817;-1.8761697;-4.178182;4.479217;-1.1352527;test
DBP_OP017;7.2241473;-5.7866054;2.566473;9.168093;-5.5597186;3.0396605;test
DBP_OP017;-12.44326;5.504687;5.7635937;-14.265715;8.192556;6.344472;test
DBP_OP017;3.7996912;3.4660163;-10.813505;8.889989;4.197283;-10.669011;test
DBP_OP017;12.3752775;-14.570313;-0.17721333;9.390881;-13.395353;1.6201421;test
DBP_OP061;-13.000821;-12.526976;13.618539;-13.665787;-12.790145;13.183496;test
DBP_OP061;-1.5040903;-7.3231406;-3.0533898;1.0185052;-6.807532;-2.0431151;test
DBP_OP061;-12.303405;-5.6374726;-13.159218;-14.702141;-3.414024;-14.204819;test
DBP_OP061;4.2566824;-13.572282;-4.2216525;6.797744;-13.974381;-3.3170538;test
DBP_OP061;-8.992557;4.392212;-10.649936;-9.700306;6.586621;-13.800785;test
DBP_OP061;5.8018804;9.742604;4.851952;8.25602;6.749205;5.9086857;test
DBP_OP061;-2.838873;9.097596;-10.22353;-2.0363946;14.068488;-9.922257;test
DBP_OP061;5.811368;8.519549;11.980794;8.209529;11.243335;14.995744;test
DBP_OP061;-9.079924;2.5749369;-2.4212646;-9.138435;0.35230944;-1.8835378;test
DBP_OP061;-11.139533;-10.640425;-9.234511;-14.247088;-10.149218;-9.638203;test
DBP_OP061;6.9566474;3.1201615;-12.294551;7.3941507;7.634523;-14.497634;test
DBP_OP061;11.349218;-15.003716;5.573121;5.7515783;-14.860087;5.582304;test
DBP_OP061;-6.0298347;-1.399738;13.184344;2.210247;-1.7296499;13.845015;test
DBP_OP061;2.613849;-6.8624673;3.3892217;7.0543094;-7.418773;3.504159;test
DBP_OP061;8.370015;-1.3489127;-8.381687;11.42727;-1.3401554;-8.040256;test
DBP_OP061;-8.440344;-10.911485;-7.3822713;-9.614121;-14.569328;-7.224321;test
DBP_OP061;9.590984;-1.3787314;9.107221;14.367939;-1.8196231;9.083705;test
DBP_OP064;-2.438647;8.488653;-6.683417;-0.06525495;8.634745;-3.245017;test
DBP_OP064;-9.692336;-0.97111773;-0.65352994;-9.751993;0.92287767;1.2098651;test
DBP_OP064;-0.14466077;1.4683882;-5.79382;0.9876166;1.6248796;-3.7366214;test
DBP_OP064;-4.2864065;-6.885533;-4.1948357;6.6050863;-8.585877;-3.0166538;test
DBP_OP064;4.1793175;-2.430038;-8.064753;6.1425943;-1.5965275;-7.5831017;test
DBP_OP064;5.676192;-1.4489428;0.21706788;6.0843725;-2.8342004;0.6082362;test
DBP_OP064;9.144365;-12.123374;-2.7103226;8.976781;-12.499693;-1.9220808;test
DBP_OP064;-7.918926;0.41384396;13.543792;-7.0497;0.48624843;12.538964;test
DBP_OP064;11.871066;10.643684;-5.607662;13.959358;12.656954;-5.1777377;test
DBP_OP064;5.4869876;-8.611018;-6.112658;1.6001947;-7.120109;-6.411585;test
DBP_OP064;5.327125;1.4138817;-3.5016952;5.453268;0.5142072;-0.6459433;test
DBP_OP064;6.9873233;7.3061814;-4.8838115;7.061056;10.775674;-3.39846;test
DBP_OP064;-8.938155;-10.745655;14.054262;-7.0244966;-11.731732;13.30548;test
DBP_OP064;-2.6855488;7.8834805;5.9239573;0.9912495;8.609403;5.6591296;test
DBP_OP064;3.9492838;1.583207;10.138771;5.542373;2.7289727;8.3997135;test
DBP_OP064;6.45278;3.7060823;-0.9714424;8.977081;6.6357346;0.2275215;test
DBP_OP064;1.879193;8.673936;-10.229438;1.1482201;12.958897;-11.580543;test
DBP_OP064;-11.667813;-8.46671;5.764857;-9.41263;-11.032328;6.022208;test
DBP_OP065;-0.43200952;13.820839;-5.378608;1.1476732;13.507275;-4.393401;test
DBP_OP065;10.810954;-1.0022475;-8.344902;13.285263;0.8615844;-6.7463923;test
DBP_OP009;-4.099245;13.168161;-0.07837166;-3.5855675;12.031914;-1.0059171;test
DBP_OP009;-9.721919;12.530046;-8.35659;-10.005443;13.533074;-4.994494;test
DBP_OP009;8.991527;-3.9081554;-5.822083;10.594991;-3.9115062;-5.4381833;test
DBP_OP009;4.217174;-11.149536;-6.7351313;8.23348;-9.961816;-3.9928434;test
DBP_OP009;8.605449;7.626357;14.892878;12.324909;7.9420223;14.634309;test
DBP_OP009;-11.644189;-11.6519785;-4.7938232;-13.539579;-12.604361;-3.489755;test
DBP_OP009;10.579608;15.22886;-1.5464473;14.131412;12.460993;-0.341309;test
DBP_OP009;-1.703386;8.977193;8.518189;-0.5505758;12.868484;8.928855;test
DBP_OP009;-11.839954;-13.265004;10.545929;-10.251239;-14.360214;11.0511675;test
DBP_OP009;-4.859419;2.2772858;-4.5390162;9.540907;3.2258778;-4.2535496;test
DBP_OP009;-12.189577;-14.907505;-11.880038;-14.418258;-13.885444;-10.834782;test
DBP_OP009;-8.408851;-0.103182815;3.3594224;-8.316294;1.2033796;2.97497;test
DBP_OP009;-8.010986;12.407067;-6.5958543;-12.009341;14.65457;-6.371361;test
DBP_OP009;3.7782469;11.383305;-3.6556761;7.130651;14.926658;-4.212741;test
DBP_OP009;3.788643;-1.9043031;0.2926147;8.90817;-2.4683223;1.3803394;test
DBP_OP009;-9.238829;0.9674032;-9.1497135;-6.8345613;2.7750163;-6.546932;test
DBP_OP010;5.6985054;12.200654;12.800393;4.1468143;-4.6917653;14.109131;test
DBP_OP010;-10.407177;1.071645;-7.894945;-13.847105;3.1726813;-7.283324;test
DBP_OP010;-12.990052;-5.4691944;4.1029887;-11.912346;-5.1372304;5.17829;test
DBP_OP010;11.274228;-8.191215;-10.091376;12.640642;-8.590164;-9.625641;test
DBP_OP010;6.1753225;3.498495;6.7316947;7.8567243;6.5975046;7.5489774;test
DBP_OP010;-2.1821997;-4.6639724;0.23035146;-1.3490955;-2.8331594;0.8473086;test
DBP_OP010;4.2438135;-8.444318;-8.055834;7.2426515;-7.5692677;-6.1696343;test
DBP_OP010;6.8156796;0.26504675;-4.150578;8.785338;1.2595719;-2.2786968;test
DBP_OP010;-6.335015;5.0233994;4.7690754;-0.96637255;6.224925;4.4863114;test
DBP_OP010;-9.26834;-6.829288;8.710005;-8.512613;-7.3490996;9.858841;test
DBP_OP010;-13.351415;-6.8093524;9.370617;-12.157474;-6.9761;9.342822;test
DBP_OP010;2.7297926;-4.0148153;13.922362;2.1448016;-2.2229674;14.944095;test
DBP_OP010;1.4777801;-9.687898;-0.12774266;5.325272;-9.132325;0.031576738;test
DBP_OP010;-9.712794;7.1364317;1.0728649;-6.7672367;9.122116;1.502144;test
DBP_OP010;-5.6505938;0.5235139;13.456227;-1.6383454;-0.3834024;12.432279;test
DBP_OP011;-11.9947;11.398733;-6.891359;-14.36181;11.498522;-5.6820774;test
DBP_OP011;0.046797458;2.3399458;-12.880264;1.220357;3.9575338;-12.976712;test
DBP_OP011;-12.255902;-6.5909457;7.0791335;-10.952159;-5.7134285;5.970778;test
DBP_OP012;-7.0872536;-5.615945;-6.013389;-9.240788;-9.895746;-5.389488;test
DBP_OP012;-2.202055;-4.570825;11.69704;-4.0132523;-8.990876;13.398281;test
DBP_OP012;-7.848771;-12.397019;-1.9785988;-8.865356;-13.923933;-0.4584832;test
DBP_OP012;-12.208818;-3.8200579;3.1824868;-13.546528;-4.9301662;2.0053854;test
DBP_OP012;3.4161813;4.7353225;2.486825;5.6802983;4.8101187;2.993162;test
DBP_OP012;1.9404211;0.5380143;8.918572;3.5255167;-1.5696952;8.750256;test
DBP_OP012;6.625518;-9.860787;-8.642103;10.604594;-8.016677;-6.8407636;test
DBP_OP012;10.374612;-1.3392844;-5.841266;14.366104;-2.857543;-5.1694517;test
DBP_OP012;-8.861471;5.8464828;12.620058;-6.766335;6.07379;11.237776;test
DBP_OP012;-7.218591;-5.6760974;3.9976392;-8.235073;-3.0896034;4.3584647;test
DBP_OP012;-8.452821;-2.5003343;7.5882487;-10.030258;-0.008447732;9.521885;test
DBP_OP012;-4.8123198;9.623029;-2.759127;-4.4607534;12.381831;-0.94467825;test
DBP_OP012;-10.789221;2.9973218;-12.497649;-11.375498;5.6851654;-11.940928;test
DBP_OP012;-3.37302;3.0199428;3.9671662;-2.1245732;2.462551;4.270879;test
DBP_OP012;-9.493151;1.9938426;1.6808757;-8.869537;7.483181;3.42928;test
DBP_OP012;4.1895275;-4.643777;-10.4882765;5.874755;-7.385475;-10.221204;test
DBP_OP012;6.112527;-5.705352;13.060441;7.953604;-3.7080488;14.6373005;test
DBP_OP012;-3.488394;-1.2767274;12.527797;-0.14147328;-0.75135195;11.01349;test
DBP_OP012;0.355488;-10.572814;7.519138;5.1415405;-12.532922;10.725263;test
DBP_OP012;-4.160577;4.0978646;4.765177;-3.7243779;4.433055;5.3945837;test
DBP_OP012;-6.5463386;-4.516582;-2.4082568;-4.90236;-3.6784348;-1.7721918;test
DBP_OP012;-9.160696;-0.6614214;12.5784025;-9.070219;-0.049003225;12.225138;test
DBP_OP014;-4.0793996;9.528603;8.371495;-3.2622738;10.710927;7.8759947;test
DBP_OP014;-6.909166;9.634711;-14.129502;-7.877784;13.035943;-13.685148;test
DBP_OP014;10.412573;-13.680665;-7.229075;13.749355;-14.603419;-6.142951;test
DBP_OP014;-7.045728;-6.5002666;-6.058808;-9.602727;-12.407453;-5.5483894;test
DBP_OP014;-6.3430576;-4.304946;-3.7527936;-6.8709297;-5.5516214;-2.5259342;test
DBP_OP014;-4.118484;-13.426768;6.5562663;-3.1825242;-13.620685;7.608405;test
DBP_OP014;1.5347366;3.5144331;-0.23645513;3.5693343;6.618347;1.0434203;test
DBP_OP014;-4.51883;-9.811944;7.0861692;-7.0915756;-9.245431;5.9821434;test
DBP_OP014;-7.2726984;-0.33153638;8.032548;-13.285346;-0.08387805;8.731744;test
DBP_OP014;11.071253;-4.0807424;12.010209;13.439132;-4.0361037;14.121211;test
DBP_OP014;7.307101;8.050794;-2.7799346;13.372121;6.689488;-1.7815001;test
DBP_OP014;-10.575919;-4.355137;7.948948;-10.390834;-4.555433;8.311874;test
DBP_OP015;6.257926;1.0017905;1.6792915;10.0865555;1.4056201;1.9460113;test
DBP_OP015;9.243435;-13.513562;9.297154;12.696413;-13.785831;10.635782;test
DBP_OP015;-2.584664;8.554265;-10.179376;-2.2499497;8.820307;-8.371628;test
DBP_OP015;2.0253181;2.9593153;1.0733231;5.4992213;6.9565644;1.5896823;test
DBP_OP015;-12.518762;7.933286;12.049018;-14.369349;9.714718;14.428881;test
DBP_OP015;1.1011217;-6.41128;4.9576306;3.2816045;-11.654928;6.9107795;test
DBP_OP015;-1.3949134;-3.9309604;-10.287555;1.2179346;-4.7605963;-9.263417;test
DBP_OP015;-12.488308;-11.524826;3.5521414;-12.662348;-11.8898325;2.4256988;test
DBP_OP015;5.166806;1.6243262;-1.0394403;6.747073;3.5205064;-1.0524266;test
DBP_OP015;-10.771024;4.117952;-2.3014388;-12.083223;7.3054957;-1.8437223;test
DBP_OP015;-8.217043;-8.266792;-15.2676525;-6.331844;-6.360205;-14.923637;test
DBP_OP015;-8.391227;8.055747;-10.469179;-3.6719792;11.01665;-9.932714;test
DBP_OP015;8.5847435;-8.653307;6.0464625;8.948885;-9.972972;6.40626;test
DBP_OP015;11.873919;-8.372228;-0.81262493;13.240262;-8.246037;-0.38560477;test
DBP_OP015;-11.787604;5.0776343;3.8949306;-11.127805;6.6962247;4.619844;test
DBP_OP018;2.7343152;11.828796;-4.184639;1.6762578;12.84584;-1.7122717;test
DBP_OP018;10.071673;4.1175885;-2.9604042;12.958243;5.695597;-2.133032;test
DBP_OP018;-13.719323;8.315141;-12.312932;-12.870216;10.960331;-14.089723;test
DBP_OP018;12.259952;1.430445;10.527869;13.218116;2.3265433;14.957858;test
DBP_OP018;5.6150646;0.13458107;-7.047317;6.1217685;0.5782445;-6.5116115;test
DBP_OP018;-5.056633;1.0574787;-10.672904;-4.3521852;3.371778;-11.217685;test
DBP_OP018;-12.6898;-0.1476567;-9.566937;-12.025803;1.5827549;-8.726814;test
DBP_OP018;8.908898;-5.7873645;10.489722;10.771293;-11.873479;9.561975;test
DBP_OP018;-6.0670204;-8.029282;5.567801;-3.1899095;-8.779753;5.158552;test
DBP_OP018;9.120727;-8.116824;-2.6635492;12.259773;-5.438128;-3.5348732;test
DBP_OP018;-5.096732;-6.31887;8.149688;-3.9694316;-7.943247;7.477031;test
DBP_OP018;-10.126599;0.6508169;-3.5688734;-13.8870125;3.3937786;-3.0869997;test
DBP_OP018;11.207101;-6.3781447;-4.232135;14.610015;-3.8368802;-3.3305733;test
DBP_OP018;5.674623;-1.8345515;-6.3200154;6.3638463;3.6785684;-4.4110303;test
DBP_OP020;-2.148197;4.206566;8.568246;-2.349857;7.9582686;9.580191;test
DBP_OP020;-7.4615984;-5.097164;-10.05117;-10.70373;-6.550563;-9.393937;test
DBP_OP020;-9.505538;4.20597;12.6550255;-7.4887667;3.9472513;14.041479;test
DBP_OP020;-3.1042805;-4.885355;11.942939;-1.6883737;-4.670964;12.843246;test
DBP_OP020;2.5616713;9.72818;9.962754;4.1422844;6.6633654;11.435235;test
DBP_OP020;-8.15364;0.83331156;-9.66384;-3.4860406;1.0463865;-10.393161;test
DBP_OP020;-13.590395;1.5533812;4.845882;-12.598954;3.8327942;5.0893226;test
DBP_OP020;11.1678915;6.4948115;-0.65341055;12.275037;7.482589;0.8261591;test
DBP_OP020;12.733989;9.789555;12.373512;14.120197;11.7756815;13.240125;test
DBP_OP020;10.831357;12.470219;-5.8891807;13.04595;11.841112;-6.963692;test
DBP_OP020;4.2346435;-5.4940133;-10.971923;8.061366;-6.1670413;-9.844985;test
DBP_OP020;-11.140378;-3.6418452;10.6276865;-9.465923;-4.656607;12.130771;test
DBP_OP020;-10.312074;-13.772965;-11.798963;-8.961338;-12.795284;-10.791853;test
DBP_OP020;-0.76286495;-5.9162126;5.970172;2.6540105;-9.36468;6.8111205;test
DBP_OP020;1.2304435;-9.157609;-10.188474;2.7015162;-7.367688;-11.915348;test
DBP_OP020;-12.040212;-11.251666;-9.232446;-13.770313;-8.755997;-5.10772;test
DBP_OP023;13.048846;1.1010636;7.7456536;14.828018;2.168562;7.6430845;test
DBP_OP023;-6.7865057;-2.1086285;5.2898507;-6.6764674;-1.2656956;5.524569;test
DBP_OP023;-10.9388;3.3600183;-0.2993394;-9.98767;4.874851;0.3502598;test
DBP_OP023;6.871047;0.59303164;-15.288318;8.0959425;1.557516;-14.71528;test
DBP_OP023;11.626821;-0.8984255;-0.9307656;13.775649;-0.12271293;-0.5205834;test
DBP_OP023;6.452794;-7.8593264;-8.139209;11.610665;-1.2999506;-8.044691;test
DBP_OP023;-5.535554;-11.699333;-9.429633;-3.3067217;-13.387912;-8.186345;test
DBP_OP023;6.307044;-13.8489685;9.229144;6.7153816;-13.072163;9.749537;test
DBP_OP023;8.898478;0.54854953;-10.606917;11.726826;-0.20745035;-10.573358;test
DBP_OP023;-9.542407;2.2077196;-14.276909;-9.326158;5.2590637;-13.023804;test
DBP_OP023;-11.035558;-5.958486;1.4405516;-11.38583;-3.1883078;1.988956;test
DBP_OP023;6.450026;-13.244202;-14.2038555;10.57165;-13.835188;-14.2578;test
DBP_OP023;0.7373404;12.045699;-2.3832214;2.6419961;13.241131;-1.6626079;test
DBP_OP023;2.3505647;12.348262;-6.845304;3.3842506;14.771736;-7.923095;test
DBP_OP024;1.28695;-0.6874131;-2.7737243;4.7844386;-2.722067;-2.5790782;test
DBP_OP024;9.786416;-0.31917253;10.725268;9.531192;6.8932486;11.394196;test
DBP_OP024;-8.201186;-4.0048227;-11.588176;-6.789766;-3.7541986;-8.931232;test
DBP_OP024;-2.6368234;-0.57674813;-10.381136;-2.3901155;-1.679937;-10.721545;test
DBP_OP024;3.385846;5.0342183;5.3443446;4.4824114;3.1166952;4.9525332;test
DBP_OP024;-7.175715;2.397924;5.2127438;-9.561277;3.7400768;5.537518;test
DBP_OP024;-0.51013786;4.66637;-11.5021515;0.372346;7.565368;-11.827723;test
DBP_OP024;-0.30153018;-5.5586877;11.507339;2.727815;-4.983008;10.918098;test
DBP_OP024;-10.735628;-8.541043;2.2393084;-11.592615;-8.538034;0.82844716;test
DBP_OP024;-7.174498;-4.6677365;5.0674534;-3.9908645;-4.6238813;3.568404;test
DBP_OP024;-5.150774;-3.1943297;2.6854079;-5.5949388;-5.9187946;1.9254577;test
DBP_OP024;-13.984992;6.2759047;5.9030867;-13.44397;7.001363;3.9349604;test
DBP_OP024;-11.72742;5.137464;-0.77791476;-12.798131;13.162409;1.4909122;test
DBP_OP025;-0.09363133;-3.2916775;-10.580621;1.3823006;-4.366813;-10.34873;test
DBP_OP025;-8.17893;2.335104;-11.874357;-10.982979;6.466534;-14.698915;test
DBP_OP025;-12.408614;0.11932085;-14.05853;-14.248239;3.721864;-12.407921;test
DBP_OP025;7.6405463;-6.6899004;-12.836236;11.832279;-5.8710423;-11.407173;test
DBP_OP025;-10.175455;12.787259;2.6549876;-11.986291;13.173419;3.0462878;test
DBP_OP025;5.5588727;-5.2950816;-9.051396;8.73299;-5.4704947;-9.111698;test
DBP_OP025;-8.704018;6.5673842;6.7282233;-10.022204;7.383096;6.463236;test
DBP_OP025;-10.518403;4.3306246;6.931973;-13.106041;6.217124;6.7547584;test
DBP_OP025;-6.8074093;8.990783;3.898294;-7.8292947;8.848794;3.6448534;test
