PatientID;pred_0;pred_1;pred_2;true_0;true_1;true_2;Mode
DBP_OP025;-0.05606587;-0.29721123;0.3440015;-6.9386687;-3.1252782;12.721395;test
DBP_OP025;-0.05606465;-0.29720938;0.34400275;-8.206919;0.13895316;-1.6124057;test
DBP_OP025;-0.05606468;-0.29720962;0.3440027;0.570873;0.39148107;-10.562296;test
DBP_OP025;-0.056060586;-0.29720467;0.34400713;-12.425392;5.72133;-5.8816643;test
DBP_OP025;-0.05606763;-0.29721284;0.34399965;13.724486;-3.4895942;-14.42992;test
DBP_OP025;-0.056067824;-0.29721344;0.34399945;5.11948;-9.354648;11.074367;test
DBP_OP025;-0.05606596;-0.2972114;0.34400144;2.837117;11.755775;10.223088;test
DBP_OP025;-0.05606481;-0.29720986;0.34400266;-3.1899095;-8.779753;5.158552;test
DBP_OP025;-0.05606627;-0.2972113;0.34400114;-4.3864827;-13.436865;-7.76426;test
DBP_OP025;-0.056062926;-0.29720762;0.34400448;6.747073;3.5205064;-1.0524266;test
DBP_OP025;-0.05606162;-0.29720587;0.34400585;-12.598954;3.8327942;5.0893226;test
DBP_OP025;-0.056062344;-0.29720694;0.3440053;-11.757429;3.332834;4.6817765;test
DBP_OP025;-0.05606455;-0.29720926;0.3440029;0.8687578;1.9850363;-10.72008;test
DBP_OP026;-0.0560638;-0.29720873;0.34400365;13.963551;1.2592989;-11.112254;test
DBP_OP026;-0.05606765;-0.2972131;0.34399948;14.024995;-4.97321;0.34842366;test
DBP_OP026;-0.056061834;-0.29720658;0.34400573;-9.070219;-0.049003225;12.225138;test
DBP_OP026;-0.05606392;-0.29720882;0.34400377;11.42727;-1.3401554;-8.040256;test
DBP_OP026;-0.056063212;-0.29720795;0.34400424;11.343191;-12.439818;11.913379;test
DBP_OP026;-0.056063417;-0.2972087;0.34400403;-7.927112;8.219278;-13.874065;test
DBP_OP026;-0.056063775;-0.29720852;0.34400362;4.6882563;6.424102;13.551088;test
DBP_OP026;-0.0560644;-0.29720968;0.34400302;5.874755;-7.385475;-10.221204;test
DBP_OP026;-0.056064993;-0.2972107;0.34400237;0.09510935;0.50729835;1.4757973;test
DBP_OP026;-0.05606275;-0.29720765;0.34400478;12.398795;6.575684;10.280606;test
DBP_OP026;-0.056065246;-0.2972107;0.34400225;2.6291292;-4.734647;6.170065;test
DBP_OP026;-0.056061927;-0.2972076;0.34400567;10.1004305;-12.158491;8.337047;test
DBP_OP026;-0.056063056;-0.29720777;0.34400454;10.743909;-1.670452;-8.897526;test
DBP_OP026;-0.05606037;-0.29720435;0.3440073;-14.805554;7.040155;3.2710018;test
DBP_OP026;-0.056062587;-0.29720736;0.34400502;-12.154924;10.540414;-3.8697555;test
DBP_OP026;-0.056060996;-0.2972057;0.3440067;-13.2341585;-8.393681;-0.030627871;test
DBP_OP026;-0.05606715;-0.29721257;0.34399998;14.481347;-4.8267436;-0.9891554;test
DBP_OP026;-0.056057524;-0.29720163;0.34401038;-1.9729897;10.055954;12.734921;test
DBP_OP026;-0.056062583;-0.2972072;0.344005;3.3462212;8.105237;-2.2568848;test
DBP_OP026;-0.056064934;-0.2972099;0.34400252;-0.5505758;12.868484;8.928855;test
DBP_OP026;-0.056066293;-0.29721117;0.3440011;-7.3460226;7.946212;10.268805;test
DBP_OP026;-0.056064665;-0.2972099;0.34400284;-4.2901745;4.5744643;-9.227971;test
DBP_OP026;-0.056064893;-0.29721;0.34400243;-4.98686;1.0650394;14.544426;test
DBP_OP026;-0.056063313;-0.29720905;0.34400403;10.771293;-11.873479;9.561975;test
DBP_OP026;-0.056061838;-0.2972075;0.34400567;-1.4421084;10.470393;-9.62702;test
DBP_OP026;-0.0560627;-0.29720753;0.34400478;12.509541;8.023977;-9.223893;test
DBP_OP026;-0.05606164;-0.29720673;0.34400588;-3.9403875;9.37249;12.196172;test
DBP_OP026;-0.056063518;-0.2972088;0.34400395;0.46157995;9.404319;-5.9734936;test
DBP_OP026;-0.05606396;-0.29720846;0.3440035;14.828018;2.168562;7.6430845;test
DBP_OP026;-0.05606386;-0.29720914;0.34400368;0.63843644;-12.4825;-0.93846625;test
DBP_OP027;-0.056067407;-0.2972127;0.34399995;1.0057904;-9.810974;8.131909;test
DBP_OP027;-0.056064714;-0.2972095;0.34400257;5.9465537;13.906374;8.643574;test
DBP_OP027;-0.05606777;-0.29721335;0.3439994;2.5158675;-7.615159;-8.968899;test
DBP_OP027;-0.056066327;-0.29721144;0.34400097;4.8181324;-0.50121725;1.2694575;test
DBP_OP027;-0.056066856;-0.29721192;0.34400034;7.827981;-10.473535;-7.8983297;test
DBP_OP027;-0.05606659;-0.29721153;0.34400064;12.576041;4.9136467;13.406076;test
DBP_OP027;-0.056066178;-0.29721057;0.3440012;-11.827505;-8.46863;-2.8901374;test
DBP_OP027;-0.056063116;-0.29720733;0.3440043;14.132714;7.4899325;-5.734927;test
DBP_OP027;-0.05606895;-0.29721466;0.34399828;11.527398;-7.6929936;4.673993;test
DBP_OP027;-0.05606539;-0.29720962;0.34400204;5.3353167;4.737803;1.764253;test
DBP_OP027;-0.05606584;-0.2972103;0.34400147;-6.364336;-1.8590591;7.8360114;test
DBP_OP027;-0.05606515;-0.2972099;0.34400216;-2.117657;1.0559026;-4.6309566;test
DBP_OP027;-0.056065943;-0.29721048;0.3440015;6.672128;-3.8845646;-8.066231;test
DBP_OP027;-0.056064494;-0.29720908;0.3440028;6.6786704;11.836363;14.341027;test
DBP_OP027;-0.056066755;-0.29721218;0.34400058;2.0645454;-3.99874;11.526377;test
DBP_OP027;-0.056064125;-0.2972085;0.34400332;1.5627921;-1.1379339;9.105711;test
DBP_OP027;-0.056062344;-0.29720667;0.3440051;-13.770313;-8.755997;-5.10772;test
DBP_OP027;-0.056066416;-0.2972116;0.34400094;9.375154;-6.8645487;-11.267532;test
DBP_OP027;-0.056065448;-0.29720977;0.34400204;-10.407069;11.680325;13.710225;test
DBP_OP027;-0.056064222;-0.29720858;0.34400317;-14.851728;-4.630485;-9.982661;test
DBP_OP027;-0.056067765;-0.29721305;0.34399948;1.4048198;-2.4966185;-8.290935;test
DBP_OP027;-0.05607049;-0.29721597;0.3439967;10.604594;-8.016677;-6.8407636;test
DBP_OP027;-0.05606681;-0.29721147;0.34400052;-8.222635;-12.941269;-6.900888;test
DBP_OP027;-0.056064915;-0.2972101;0.34400252;3.2245743;-7.2489038;7.913494;test
DBP_OP027;-0.05606799;-0.2972134;0.34399915;4.061293;0.6176209;7.9349318;test
DBP_OP027;-0.05606753;-0.29721278;0.34399962;12.948364;-5.4627805;14.02975;test
DBP_OP027;-0.056066137;-0.29721123;0.34400117;6.5975404;-6.8815575;9.767221;test
DBP_OP027;-0.05606714;-0.29721165;0.34400025;-1.238186;8.851334;11.042625;test
DBP_OP027;-0.05606783;-0.29721317;0.3439992;-4.2101717;-1.3466574;-3.3711402;test
DBP_OP027;-0.056068674;-0.2972142;0.34399846;3.6096997;-4.6005416;-9.8759575;test
DBP_OP027;-0.0560669;-0.29721144;0.34400037;-2.2936373;2.1362379;-13.33661;test
DBP_OP027;-0.056064468;-0.2972088;0.34400302;14.779193;1.4985232;-4.4661655;test
DBP_OP028;-0.056064397;-0.29720965;0.344003;13.496312;2.897402;-10.9148;test
DBP_OP028;-0.05606543;-0.2972108;0.34400192;6.976076;8.840341;-12.256741;test
DBP_OP028;-0.056062978;-0.29720762;0.3440045;2.9380414;-3.3905585;-3.141726;test
DBP_OP028;-0.05606293;-0.29720727;0.34400466;-14.421785;2.8299499;2.3895028;test
DBP_OP028;-0.05606602;-0.2972108;0.34400144;-12.758671;9.657514;-10.952833;test
DBP_OP028;-0.056066606;-0.29721195;0.34400076;0.6995881;-0.70381916;-3.0228956;test
DBP_OP028;-0.056064714;-0.29720923;0.34400284;12.954962;-10.492913;4.0561843;test
DBP_OP028;-0.056064963;-0.29721025;0.34400257;0.38412502;7.9871607;-10.38077;test
DBP_OP028;-0.056064464;-0.29720926;0.34400305;-9.009425;8.364356;-4.53161;test
DBP_OP028;-0.056069132;-0.29721472;0.343998;-1.0360781;2.3535604;11.672829;test
DBP_OP028;-0.0560666;-0.2972118;0.34400085;-2.179358;1.5073122;-14.61155;test
DBP_OP028;-0.05606655;-0.2972116;0.34400094;13.156002;-12.103634;-13.328328;test
DBP_OP028;-0.056062244;-0.29720694;0.34400547;-4.4607534;12.381831;-0.94467825;test
DBP_OP028;-0.05606442;-0.29720953;0.34400308;5.468403;-7.4651113;-4.1781397;test
DBP_OP028;-0.05606496;-0.29721034;0.34400243;6.1425943;-1.5965275;-7.5831017;test
DBP_OP028;-0.05606429;-0.29720938;0.34400314;8.792398;-7.9872284;-4.661009;test
DBP_OP028;-0.056063548;-0.29720807;0.34400403;-6.2593575;9.052441;0.8407268;test
DBP_OP028;-0.0560621;-0.29720664;0.3440056;11.253047;-14.752013;3.7830389;test
DBP_OP028;-0.056063607;-0.2972083;0.34400392;-10.022204;7.383096;6.463236;test
DBP_OP028;-0.05606502;-0.29720953;0.34400257;-13.346108;5.964683;-12.271066;test
DBP_OP028;-0.05606599;-0.29721108;0.34400138;-6.57628;6.4466653;-12.8101;test
DBP_OP039;-0.056062687;-0.29720744;0.34400493;-8.125373;-6.8799863;7.3126783;test
DBP_OP039;-0.056065448;-0.29721072;0.344002;4.648685;10.244508;7.569704;test
DBP_OP039;-0.056068704;-0.2972156;0.3439984;7.588127;-3.427348;-3.9180138;test
DBP_OP039;-0.056068446;-0.29721516;0.34399873;-4.5855546;0.44489786;-1.0386263;test
DBP_OP039;-0.05606381;-0.2972088;0.34400383;-12.612513;-12.632365;10.939222;test
DBP_OP039;-0.05606114;-0.29720643;0.34400645;0.16891386;12.724259;-10.536192;test
DBP_OP039;-0.05606604;-0.2972115;0.3440015;-2.583814;-10.247658;0.52074414;test
DBP_OP039;-0.05606689;-0.29721254;0.34400058;-0.33583927;6.4389925;1.2509439;test
DBP_OP039;-0.056065332;-0.29721084;0.3440021;3.3842506;14.771736;-7.923095;test
DBP_OP039;-0.056064427;-0.29720962;0.34400305;1.1693063;-13.661214;2.72126;test
DBP_OP039;-0.056064233;-0.29720917;0.34400323;0.48348567;11.264064;-4.0414863;test
DBP_OP039;-0.056065645;-0.2972107;0.3440018;11.243928;9.9290695;7.7357106;test
DBP_OP039;-0.056062363;-0.2972073;0.3440052;12.183144;-14.526408;4.8160443;test
DBP_OP039;-0.05606328;-0.29720843;0.34400424;-10.9335575;-10.160164;12.103545;test
DBP_OP039;-0.05606164;-0.29720625;0.34400594;-11.370615;-2.1814108;-4.107434;test
DBP_OP039;-0.056061614;-0.2972064;0.344006;-6.3781333;-4.7290554;10.443006;test
DBP_OP039;-0.056064337;-0.2972099;0.34400305;7.7759824;13.470268;9.240969;test
DBP_OP039;-0.05606553;-0.297211;0.34400198;11.065703;-8.399844;-6.512496;test
DBP_OP039;-0.056067314;-0.29721335;0.344;3.808377;-9.967918;7.515885;test
DBP_OP039;-0.056065824;-0.29721132;0.34400147;7.2980437;11.810918;-3.3485968;test
DBP_OP039;-0.05606475;-0.29721057;0.34400272;13.641322;-8.491603;-1.6928519;test
DBP_OP039;-0.05606295;-0.29720786;0.34400463;4.5320525;1.1347451;2.9312794;test
DBP_OP039;-0.05606691;-0.2972125;0.34400055;-0.5600638;4.8565946;-14.105472;test
DBP_OP039;-0.056068264;-0.29721457;0.34399903;-8.316294;1.2033796;2.97497;test
DBP_OP039;-0.05606055;-0.2972048;0.34400713;-7.901072;-5.7262893;-9.529341;test
DBP_OP039;-0.05606453;-0.29721004;0.3440029;-11.592615;-8.538034;0.82844716;test
DBP_OP039;-0.05606472;-0.29720986;0.34400278;-8.464461;-11.222643;0.15184575;test
DBP_OP039;-0.056061856;-0.29720685;0.3440057;9.709973;7.0911765;1.276641;test
DBP_OP039;-0.05606276;-0.29720777;0.34400484;7.2166753;5.012144;-10.812296;test
DBP_OP039;-0.056060567;-0.29720557;0.34400716;5.7425556;-3.1873064;-5.329455;test
DBP_OP039;-0.056066092;-0.29721126;0.34400123;-12.6971245;11.50693;-8.040501;test
DBP_OP039;-0.056064032;-0.2972091;0.3440036;-3.4989493;-12.891349;-3.8834898;test
DBP_OP039;-0.056062628;-0.29720753;0.34400502;14.931234;-4.4666476;-3.7187178;test
DBP_OP039;-0.05606652;-0.29721215;0.34400097;-6.479745;2.9995453;-3.7290888;test
DBP_OP039;-0.0560623;-0.29720715;0.34400526;-7.6389074;2.5948074;-9.211696;test
DBP_OP039;-0.05606681;-0.29721206;0.3440005;4.920776;6.0979247;10.668609;test
DBP_OP041;-0.05606394;-0.29720905;0.34400353;-13.650705;8.710943;11.817068;test
DBP_OP041;-0.05606434;-0.29720923;0.34400296;-1.9977851;3.613038;10.162684;test
DBP_OP041;-0.05606516;-0.29721063;0.3440022;-2.957632;-5.490362;-12.599412;test
DBP_OP041;-0.056062497;-0.29720744;0.34400505;1.5318189;11.254652;11.685688;test
DBP_OP041;-0.05606488;-0.2972104;0.3440025;-12.477225;12.277134;13.011644;test
DBP_OP041;-0.056062043;-0.2972073;0.34400553;7.8450994;-5.5286617;11.333421;test
DBP_OP041;-0.05606276;-0.29720783;0.3440048;-14.265715;8.192556;6.344472;test
DBP_OP041;-0.056062214;-0.29720718;0.34400532;3.9642782;12.844755;-0.37322384;test
DBP_OP041;-0.056066804;-0.29721203;0.3440004;-10.553583;11.451507;7.4415445;test
DBP_OP041;-0.056062654;-0.29720747;0.34400478;-4.4924064;12.729517;-8.002208;test
DBP_OP041;-0.056064885;-0.29721022;0.34400243;5.4700527;14.3568;-8.686758;test
DBP_OP041;-0.05606334;-0.29720867;0.34400403;6.0175548;2.7169604;-4.825894;test
DBP_OP041;-0.056063753;-0.29720926;0.34400374;2.6737623;-1.8051308;8.060551;test
DBP_OP041;-0.05606166;-0.2972065;0.3440058;-10.860412;-4.2229013;-14.969129;test
DBP_OP041;-0.05606507;-0.29721066;0.34400225;8.98321;14.314467;1.7646056;test
DBP_OP041;-0.056062512;-0.29720762;0.344005;7.061056;10.775674;-3.39846;test
DBP_OP041;-0.056065474;-0.29721117;0.3440018;2.853364;0.077732;-8.0073185;test
DBP_OP041;-0.05606124;-0.29720682;0.34400624;-9.478756;-9.907326;-7.0917354;test
DBP_OP041;-0.056061737;-0.2972062;0.3440058;-4.1319494;13.96861;11.03639;test
DBP_OP041;-0.056063417;-0.29720876;0.34400392;-4.911603;-7.9126387;6.4154363;test
DBP_OP041;-0.056066968;-0.29721257;0.3440004;2.7929153;-9.375526;-1.4217757;test
DBP_OP041;-0.05606435;-0.29720932;0.34400308;-3.7478957;14.214378;4.4381638;test
DBP_OP041;-0.056062266;-0.29720706;0.34400532;1.4030784;-5.654689;-14.63766;test
DBP_OP041;-0.056062408;-0.2972072;0.3440051;6.7657304;-4.9779296;-14.006444;test
DBP_OP041;-0.056065198;-0.29721048;0.34400225;0.65594745;-12.950461;3.1483426;test
DBP_OP041;-0.05606129;-0.2972068;0.34400618;8.399909;14.260053;-3.2561073;test
DBP_OP041;-0.056065343;-0.29721034;0.34400198;-3.5449374;3.0363243;-0.26851282;test
DBP_OP041;-0.056064233;-0.29720962;0.3440031;12.124321;5.7554197;7.6183896;test
DBP_OP041;-0.056063756;-0.2972085;0.3440037;-0.3507564;-2.7960908;-6.3680286;test
DBP_OP041;-0.056060933;-0.29720613;0.34400663;-10.030258;-0.008447732;9.521885;test
DBP_OP041;-0.056064513;-0.2972097;0.34400296;-0.31768626;-5.551417;-5.083953;test
DBP_OP041;-0.05606268;-0.29720753;0.3440048;-0.5735388;10.920345;8.597719;test
DBP_OP041;-0.056065626;-0.29721135;0.3440017;2.417729;-0.06948228;-7.370661;test
DBP_OP042;-0.056065682;-0.29721183;0.34400153;11.832279;-5.8710423;-11.407173;test
DBP_OP042;-0.05606515;-0.2972111;0.34400216;10.0865555;1.4056201;1.9460113;test
DBP_OP042;-0.056067143;-0.29721305;0.34400004;-10.251239;-14.360214;11.0511675;test
DBP_OP042;-0.056065246;-0.29721063;0.34400207;-5.592664;-1.4002382;-13.51703;test
DBP_OP042;-0.05606353;-0.29720965;0.34400377;12.5419235;-3.256363;-10.835244;test
DBP_OP043;-0.056065388;-0.29721126;0.344002;9.710882;12.756631;-6.139517;test
DBP_OP043;-0.056064785;-0.29721028;0.3440026;-2.0429027;-6.672231;-6.1602407;test
DBP_OP043;-0.05606401;-0.29720888;0.34400344;-11.948793;2.5360284;0.26378104;test
DBP_OP043;-0.056061435;-0.29720613;0.34400627;1.1256315;6.4438343;-6.0737023;test
DBP_OP043;-0.056063984;-0.29720894;0.34400362;-4.3713274;-9.908078;-13.786659;test
DBP_OP043;-0.05606349;-0.29720804;0.34400424;-12.453661;-1.618682;0.8386043;test
DBP_OP043;-0.056063306;-0.29720807;0.34400424;11.610665;-1.2999506;-8.044691;test
DBP_OP043;-0.056067698;-0.2972136;0.34399962;11.234162;-10.9704;13.677874;test
DBP_OP043;-0.056067366;-0.297213;0.34399986;14.602343;-9.781645;14.927403;test
DBP_OP043;-0.05606616;-0.2972118;0.34400135;-4.570787;11.403156;-1.2061771;test
DBP_OP043;-0.056063216;-0.2972084;0.34400433;-0.6289546;8.383193;-0.31411374;test
DBP_OP043;-0.056067873;-0.29721323;0.34399942;1.4954388;-10.868215;-11.569361;test
DBP_OP043;-0.056068134;-0.29721406;0.3439992;-8.869537;7.483181;3.42928;test
DBP_OP043;-0.05606462;-0.29720992;0.34400278;0.16490655;-13.253364;-1.0900904;test
DBP_OP043;-0.05606541;-0.2972109;0.3440021;-12.307197;-14.784192;-14.681407;test
DBP_OP043;-0.056065343;-0.29721093;0.34400213;-0.7697197;-3.8617077;0.6918328;test
DBP_OP043;-0.056064684;-0.29720953;0.3440028;0.83920735;-9.9761;-8.123465;test
DBP_OP043;-0.056063432;-0.29720825;0.34400418;-13.766026;-2.4599044;0.6976451;test
DBP_OP043;-0.056065146;-0.29721037;0.34400234;-7.9951596;12.976512;1.8756146;test
DBP_OP043;-0.056063335;-0.2972083;0.34400415;12.873669;-0.6954636;4.2245917;test
DBP_OP043;-0.056066725;-0.29721254;0.3440006;0.1253371;12.088224;6.08631;test
DBP_OP043;-0.0560669;-0.297213;0.34400043;-2.1183355;10.808148;8.22623;test
DBP_OP043;-0.05606609;-0.29721168;0.34400135;-1.506042;-12.618729;10.103483;test
DBP_OP043;-0.056065388;-0.29721063;0.3440021;-5.0478086;6.076557;-9.076207;test
DBP_OP043;-0.056063887;-0.29720962;0.34400356;-14.986065;0.08167735;14.746442;test
DBP_OP043;-0.05606457;-0.29720977;0.344003;-4.6896334;-11.405767;-2.5542955;test
DBP_OP043;-0.05606492;-0.29721072;0.34400243;9.531192;6.8932486;11.394196;test
DBP_OP043;-0.056064196;-0.29720935;0.3440034;-11.480482;-11.304659;-1.5831797;test
DBP_OP043;-0.056062497;-0.29720765;0.34400508;6.926429;3.0666845;-13.725235;test
DBP_OP043;-0.05606338;-0.29720855;0.3440042;0.74235994;8.15988;2.3140447;test
DBP_OP043;-0.056063987;-0.29720953;0.3440036;-1.7614868;0.39174524;5.368181;test
DBP_OP045;-0.05605928;-0.29720283;0.34400854;-9.602727;-12.407453;-5.5483894;test
DBP_OP045;-0.05606423;-0.29720905;0.3440031;12.548098;10.250909;-2.5818033;test
DBP_OP045;-0.056061454;-0.29720554;0.34400603;2.210247;-1.7296499;13.845015;test
DBP_OP045;-0.05606176;-0.29720595;0.3440057;-5.5851464;5.4791265;11.778217;test
DBP_OP045;-0.056060344;-0.29720458;0.34400716;11.673889;-4.6187367;-7.7063956;test
DBP_OP045;-0.0560621;-0.29720625;0.3440055;-8.931134;-13.189815;10.805111;test
DBP_OP045;-0.05605898;-0.29720253;0.3440088;0.065321445;-13.378812;-13.532874;test
DBP_OP045;-0.056059733;-0.29720396;0.34400782;-0.6712153;-9.078307;14.31013;test
DBP_OP045;-0.056062527;-0.297207;0.34400502;-7.154428;2.233598;-8.993189;test
DBP_OP045;-0.056063086;-0.2972072;0.34400436;-13.066019;1.6376923;-1.4024789;test
DBP_OP045;-0.056058947;-0.2972026;0.3440088;6.5195417;4.71181;-8.979468;test
DBP_OP045;-0.05606259;-0.29720685;0.344005;7.042604;2.5958724;-0.4895492;test
DBP_OP045;-0.0560628;-0.2972077;0.34400472;1.3688085;14.853279;13.307924;test
DBP_OP045;-0.05606209;-0.2972065;0.34400538;14.903015;7.3985586;4.6522794;test
DBP_OP045;-0.05606074;-0.29720497;0.344007;9.540907;3.2258778;-4.2535496;test
DBP_OP045;-0.056062825;-0.29720733;0.34400478;12.454215;-10.03357;14.387162;test
DBP_OP045;-0.056060255;-0.29720455;0.34400734;14.327628;2.036875;-2.7962253;test
DBP_OP045;-0.05605907;-0.297203;0.34400883;-9.240788;-9.895746;-5.389488;test
DBP_OP045;-0.05605848;-0.29720223;0.3440093;8.927557;-10.805199;-8.834582;test
DBP_OP045;-0.056060538;-0.29720473;0.344007;-2.8777816;9.158673;-14.333875;test
DBP_OP045;-0.0560587;-0.2972022;0.34400883;-3.7548432;9.076045;10.112288;test
DBP_OP045;-0.056060314;-0.2972044;0.34400713;-6.002484;2.010777;12.487336;test
DBP_OP045;-0.05605622;-0.29719946;0.34401184;10.984077;6.8356085;-4.8189282;test
DBP_OP045;-0.056061883;-0.2972059;0.3440056;-3.935476;6.166786;3.152885;test
DBP_OP045;-0.056065388;-0.29721028;0.344002;14.233007;-1.607817;-14.376781;test
DBP_OP045;-0.056061678;-0.29720652;0.34400585;0.4223012;14.484562;-7.3906274;test
DBP_OP045;-0.05606165;-0.29720548;0.34400594;4.498408;-13.860344;5.4726706;test
DBP_OP045;-0.056060378;-0.29720423;0.3440073;-0.96637255;6.224925;4.4863114;test
DBP_OP045;-0.05605714;-0.29720062;0.34401074;-7.252342;-10.472552;11.032166;test
DBP_OP045;-0.056057945;-0.29720128;0.34400976;-11.406293;10.110377;8.295936;test
DBP_OP045;-0.056062836;-0.29720736;0.34400466;1.6322933;-4.836806;12.583508;test
DBP_OP045;-0.056062523;-0.2972067;0.34400493;6.694498;1.7898152;7.763765;test
DBP_OP045;-0.056062452;-0.29720688;0.3440051;5.987111;3.4056919;-10.752852;test
DBP_OP045;-0.05606179;-0.29720595;0.34400582;-10.370889;2.5605104;-0.047562663;test
DBP_OP046;-0.056063525;-0.29720756;0.34400403;11.292831;2.1213806;12.163094;test
DBP_OP046;-0.05606564;-0.29721102;0.34400165;-3.2701674;-13.643266;-6.4795995;test
DBP_OP046;-0.05606268;-0.29720667;0.34400493;11.9939375;-11.140802;-8.251988;test
DBP_OP046;-0.05606635;-0.29721135;0.34400102;-0.8691003;-1.9538648;11.172997;test
DBP_OP046;-0.05606797;-0.2972127;0.34399924;10.212067;7.550194;-14.274062;test
DBP_OP046;-0.056067053;-0.29721197;0.34400043;-0.19503695;0.045897555;13.572743;test
DBP_OP046;-0.056064356;-0.29720843;0.34400317;-8.343734;1.4593025;12.616013;test
DBP_OP046;-0.056065008;-0.29720968;0.34400243;8.72661;8.541736;-8.455794;test
DBP_OP046;-0.05606497;-0.2972098;0.34400252;-7.0464015;-3.2365732;-0.6487896;test
DBP_OP046;-0.05606228;-0.2972067;0.34400547;6.7686214;6.2150097;-12.210153;test
DBP_OP046;-0.05606461;-0.29720905;0.34400302;-3.6282856;-13.130588;-14.435638;test
DBP_OP046;-0.056063544;-0.2972077;0.344004;-6.4069543;10.025409;-9.381004;test
DBP_OP046;-0.05606064;-0.29720387;0.34400722;10.498372;1.6054243;14.256691;test
DBP_OP046;-0.056066256;-0.29721108;0.34400108;-14.546184;1.2232249;9.33366;test
DBP_OP046;-0.056065846;-0.29721108;0.3440017;-4.830163;-8.654726;14.43687;test
DBP_OP046;-0.056060206;-0.29720342;0.34400755;-13.571002;-11.61873;4.2757554;test
DBP_OP046;-0.05606638;-0.2972115;0.344001;-9.79983;-5.8659263;0.86570454;test
DBP_OP046;-0.05606376;-0.29720864;0.3440037;2.2208452;-3.9878464;-1.6623476;test
DBP_OP046;-0.0560644;-0.29720896;0.3440032;-7.842367;6.159565;-5.2006555;test
DBP_OP046;-0.056062132;-0.29720658;0.34400535;8.0959425;1.557516;-14.71528;test
DBP_OP046;-0.056064527;-0.2972093;0.3440029;-10.952159;-5.7134285;5.970778;test
DBP_OP046;-0.056061294;-0.297205;0.34400642;-14.655098;-1.4323075;10.492471;test
DBP_OP046;-0.056064468;-0.2972087;0.34400302;-1.7113913;13.292129;12.507299;test
DBP_OP046;-0.05606486;-0.29720944;0.34400252;-14.339235;-1.8190745;-1.8486634;test
DBP_OP046;-0.056061454;-0.29720554;0.34400624;-12.157474;-6.9761;9.342822;test
DBP_OP046;-0.056065597;-0.29721057;0.34400177;3.65599;-2.4797225;3.297071;test
DBP_OP046;-0.05606485;-0.29720983;0.34400278;-3.3735318;9.262405;3.5154152;test
DBP_OP046;-0.056062724;-0.29720712;0.34400496;-9.465923;-4.656607;12.130771;test
DBP_OP046;-0.056065205;-0.29721007;0.34400225;7.0900226;-9.844904;-10.84374;test
DBP_OP046;-0.056065943;-0.29721102;0.34400138;-1.1163437;-12.886489;1.0275767;test
DBP_OP047;-0.05606681;-0.2972122;0.3440005;12.66513;6.233474;-2.4775748;test
DBP_OP047;-0.05606163;-0.297206;0.34400594;-3.2145293;8.028716;3.932542;test
DBP_OP047;-0.05606666;-0.297212;0.34400064;-14.422314;-7.249275;0.572172;test
DBP_OP047;-0.05606394;-0.29720885;0.34400344;-14.492653;0.49935585;-11.114442;test
DBP_OP047;-0.0560687;-0.29721442;0.34399852;11.209456;-1.5464066;7.1509686;test
DBP_OP049;-0.056066476;-0.29721126;0.3440008;14.352676;11.609739;11.889158;test
DBP_OP049;-0.05606411;-0.2972085;0.34400323;-13.851924;9.150484;-13.676904;test
DBP_OP049;-0.056060255;-0.2972036;0.3440076;-6.388734;2.8305802;7.75284;test
DBP_OP049;-0.056066882;-0.2972122;0.3440003;11.162082;-1.7105592;8.656163;test
DBP_OP049;-0.056063816;-0.2972085;0.3440035;6.797744;-13.974381;-3.3170538;test
DBP_OP049;-0.056059856;-0.29720357;0.34400776;1.6487147;-4.542021;5.573823;test
DBP_OP049;-0.05606178;-0.2972064;0.3440058;-1.5074192;-6.999548;-8.039446;test
DBP_OP049;-0.056061253;-0.29720542;0.34400636;-4.019883;13.216797;-2.690353;test
DBP_OP049;-0.056064215;-0.29720926;0.34400314;3.0823064;3.3214262;-4.5235405;test
DBP_OP049;-0.056070354;-0.2972158;0.34399673;12.390512;9.533532;-3.7518563;test
DBP_OP049;-0.0560624;-0.29720676;0.34400526;1.2809464;10.424027;4.8611765;test
DBP_OP049;-0.056063145;-0.29720742;0.3440044;-6.0619802;-7.925225;-7.1682963;test
DBP_OP049;-0.05606509;-0.2972102;0.3440025;14.436025;0.7915123;-8.225698;test
DBP_OP049;-0.056063347;-0.29720843;0.34400406;-6.8335867;-13.781278;4.196405;test
DBP_OP049;-0.056064952;-0.29720956;0.3440025;-12.677906;-1.3248492;-4.7378063;test
DBP_OP049;-0.056061123;-0.29720515;0.34400654;1.0185052;-6.807532;-2.0431151;test
DBP_OP049;-0.056061335;-0.2972051;0.3440063;-2.9410913;1.1107566;-6.1278205;test
DBP_OP049;-0.05606623;-0.29721132;0.3440011;-9.067956;-3.783086;11.238411;test
DBP_OP049;-0.056063864;-0.29720855;0.3440036;-9.960267;-4.415734;11.994016;test
DBP_OP049;-0.056064185;-0.29720917;0.34400332;13.335279;-12.0951;13.172519;test
DBP_OP049;-0.056060355;-0.2972043;0.34400743;-3.3972812;9.425728;4.915413;test
DBP_OP049;-0.056063972;-0.29720894;0.3440036;-0.223323;10.489621;6.149396;test
DBP_OP049;-0.056065373;-0.29721043;0.3440018;-13.282231;11.346914;-10.745722;test
